dn,y_obs,y_pred,prob_clsf,probT,model
1996-03-12 15:00:00,3.33,3.77,0.80,0.70,GPR
1996-03-12 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-02-12 00:00:00,3.00,3.16,0.88,0.70,GPR
1996-03-06 09:00:00,2.33,1.68,0.97,0.70,GPR
1996-03-10 09:00:00,2.67,2.16,0.97,0.70,GPR
1996-03-25 03:00:00,3.67,2.72,0.78,0.70,GPR
1996-03-25 06:00:00,2.00,2.97,0.51,0.70,GPR
1996-03-14 09:00:00,1.33,2.45,1.00,0.70,GPR
1996-02-24 09:00:00,1.67,1.82,0.91,0.70,GPR
1996-02-24 12:00:00,2.33,2.30,0.61,0.70,GPR
1996-02-24 15:00:00,3.67,2.20,0.59,0.70,GPR
1996-03-04 12:00:00,3.00,1.91,1.00,0.70,GPR
1996-02-01 12:00:00,2.67,2.32,1.00,0.70,GPR
1996-02-04 15:00:00,1.00,1.85,0.99,0.70,GPR
1996-03-18 09:00:00,2.00,2.07,1.00,0.70,GPR
1996-02-05 12:00:00,1.67,2.02,0.99,0.70,GPR
1996-02-03 00:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-02-03 03:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-02-03 06:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-02-03 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-02-03 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-02-03 15:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-02-03 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-02-03 21:00:00,-1.00,-1.00,-1.00,0.70,GPR
