dn,y_obs,y_pred,prob_clsf,probT,model
1995-08-16 03:00:00,3.67,2.94,0.80,0.70,elasticnet
1995-08-03 18:00:00,1.33,1.70,1.00,0.70,elasticnet
1995-08-30 06:00:00,0.67,1.68,1.00,0.70,elasticnet
1995-08-11 15:00:00,1.67,1.90,0.99,0.70,elasticnet
1995-08-07 15:00:00,3.00,2.24,0.95,0.70,elasticnet
1995-07-29 18:00:00,1.33,1.17,1.00,0.70,elasticnet
1995-08-26 03:00:00,2.33,1.58,0.99,0.70,elasticnet
1995-09-04 00:00:00,1.67,0.84,0.98,0.70,elasticnet
1995-07-29 21:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-07-25 03:00:00,1.33,2.49,0.84,0.70,elasticnet
1995-08-21 21:00:00,1.00,0.67,1.00,0.70,elasticnet
1995-08-16 06:00:00,1.33,2.88,0.81,0.70,elasticnet
1995-08-03 21:00:00,0.67,1.57,0.99,0.70,elasticnet
1995-08-30 09:00:00,1.00,1.39,1.00,0.70,elasticnet
1995-08-07 18:00:00,3.00,2.28,0.92,0.70,elasticnet
1995-08-11 18:00:00,2.33,2.04,1.00,0.70,elasticnet
1995-08-26 06:00:00,1.33,1.52,0.99,0.70,elasticnet
1995-09-04 03:00:00,1.67,1.46,0.99,0.70,elasticnet
1995-07-30 00:00:00,0.00,1.22,0.90,0.70,elasticnet
1995-07-25 06:00:00,1.33,2.37,0.91,0.70,elasticnet
1995-08-16 09:00:00,1.67,2.10,1.00,0.70,elasticnet
1995-08-22 00:00:00,0.33,0.84,0.99,0.70,elasticnet
1995-09-09 00:00:00,4.33,2.91,0.61,0.70,elasticnet
1995-08-16 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-08-04 00:00:00,1.00,1.27,0.99,0.70,elasticnet
1995-08-30 12:00:00,0.67,1.20,1.00,0.70,elasticnet
1995-09-09 03:00:00,3.33,3.13,0.29,0.70,elasticnet
1995-08-07 21:00:00,4.33,2.92,0.73,0.70,elasticnet
1995-08-11 21:00:00,3.33,2.16,0.95,0.70,elasticnet
1995-08-26 09:00:00,1.67,1.45,0.98,0.70,elasticnet
1995-09-04 06:00:00,0.67,1.64,0.99,0.70,elasticnet
1995-07-30 03:00:00,0.33,0.87,0.93,0.70,elasticnet
1995-09-09 06:00:00,3.00,2.87,0.54,0.70,elasticnet
1995-07-25 09:00:00,0.67,2.22,0.95,0.70,elasticnet
1995-08-22 03:00:00,0.33,0.67,1.00,0.70,elasticnet
1995-08-16 15:00:00,0.67,1.78,1.00,0.70,elasticnet
1995-07-30 06:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-08-08 00:00:00,4.00,3.50,0.09,0.70,elasticnet
1995-08-04 03:00:00,1.33,1.50,0.97,0.70,elasticnet
1995-08-12 00:00:00,1.00,2.34,0.56,0.70,elasticnet
1995-08-30 15:00:00,1.00,0.92,1.00,0.70,elasticnet
1995-08-08 03:00:00,3.00,3.26,0.11,0.70,elasticnet
1995-08-26 12:00:00,0.67,1.57,1.00,0.70,elasticnet
1995-09-04 09:00:00,1.33,0.53,0.95,0.70,elasticnet
1995-07-25 12:00:00,1.00,1.90,0.98,0.70,elasticnet
1995-08-08 06:00:00,2.33,3.23,0.04,0.70,elasticnet
1995-09-09 09:00:00,3.00,2.87,0.92,0.70,elasticnet
1995-08-22 06:00:00,0.33,0.63,0.97,0.70,elasticnet
1995-08-16 18:00:00,0.67,1.42,1.00,0.70,elasticnet
1995-07-30 09:00:00,1.33,1.81,0.99,0.70,elasticnet
1995-07-25 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-08-04 06:00:00,0.67,1.48,0.99,0.70,elasticnet
1995-09-14 00:00:00,2.33,2.59,0.98,0.70,elasticnet
1995-08-12 03:00:00,0.67,1.93,0.99,0.70,elasticnet
1995-07-25 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-08-08 09:00:00,2.33,2.91,0.50,0.70,elasticnet
1995-08-30 18:00:00,0.67,0.91,1.00,0.70,elasticnet
1995-08-26 15:00:00,1.00,1.23,0.99,0.70,elasticnet
1995-09-04 12:00:00,0.67,1.31,0.82,0.70,elasticnet
1995-08-08 12:00:00,2.00,3.05,0.30,0.70,elasticnet
1995-09-09 12:00:00,2.00,2.83,0.75,0.70,elasticnet
1995-08-22 09:00:00,3.33,0.49,1.00,0.70,elasticnet
1995-08-16 21:00:00,2.33,1.20,1.00,0.70,elasticnet
1995-07-30 12:00:00,1.67,1.54,1.00,0.70,elasticnet
1995-09-09 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-08-04 09:00:00,0.67,1.23,0.99,0.70,elasticnet
1995-08-12 06:00:00,2.00,1.69,0.93,0.70,elasticnet
1995-09-14 03:00:00,1.33,2.31,1.00,0.70,elasticnet
1995-07-25 21:00:00,1.67,1.76,0.97,0.70,elasticnet
1995-08-08 15:00:00,5.00,3.16,0.13,0.70,elasticnet
1995-08-30 21:00:00,0.67,0.80,0.99,0.70,elasticnet
1995-08-26 18:00:00,2.00,1.30,0.92,0.70,elasticnet
1995-08-08 18:00:00,3.33,3.75,0.08,0.70,elasticnet
1995-09-04 15:00:00,0.67,1.22,0.99,0.70,elasticnet
1995-08-22 12:00:00,2.33,1.69,0.83,0.70,elasticnet
1995-07-30 15:00:00,1.67,1.59,1.00,0.70,elasticnet
1995-08-17 00:00:00,2.00,1.43,0.99,0.70,elasticnet
1995-09-09 18:00:00,2.00,1.72,1.00,0.70,elasticnet
1995-08-04 12:00:00,1.00,1.28,0.99,0.70,elasticnet
1995-08-08 21:00:00,4.33,3.36,0.30,0.70,elasticnet
1995-08-12 09:00:00,2.33,2.09,0.95,0.70,elasticnet
1995-09-14 06:00:00,1.00,1.85,0.99,0.70,elasticnet
1995-09-14 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-09-14 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-08-31 00:00:00,0.67,0.75,0.98,0.70,elasticnet
1995-08-09 00:00:00,3.67,3.77,0.06,0.70,elasticnet
1995-08-26 21:00:00,2.33,1.92,0.81,0.70,elasticnet
1995-09-04 18:00:00,2.33,1.12,0.99,0.70,elasticnet
1995-08-22 15:00:00,4.33,1.92,0.97,0.70,elasticnet
1995-08-09 03:00:00,3.00,3.40,0.41,0.70,elasticnet
1995-07-30 18:00:00,3.00,2.04,0.75,0.70,elasticnet
1995-08-17 03:00:00,2.00,1.80,0.97,0.70,elasticnet
1995-08-04 15:00:00,1.67,1.34,1.00,0.70,elasticnet
1995-09-09 21:00:00,0.67,1.86,0.99,0.70,elasticnet
1995-08-12 12:00:00,1.00,2.29,0.72,0.70,elasticnet
1995-08-22 18:00:00,5.33,2.36,0.04,0.70,elasticnet
1995-08-09 06:00:00,2.33,3.21,0.53,0.70,elasticnet
1995-09-19 00:00:00,0.33,1.29,1.00,0.70,elasticnet
1995-07-30 21:00:00,1.67,1.97,0.68,0.70,elasticnet
1995-09-14 15:00:00,2.33,1.43,1.00,0.70,elasticnet
1995-08-31 03:00:00,0.33,0.69,1.00,0.70,elasticnet
1995-08-27 00:00:00,2.00,2.02,0.87,0.70,elasticnet
1995-09-04 21:00:00,3.00,1.82,0.75,0.70,elasticnet
1995-08-22 21:00:00,4.33,2.52,0.05,0.70,elasticnet
1995-08-31 06:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-08-04 18:00:00,2.33,1.38,0.94,0.70,elasticnet
1995-08-17 06:00:00,3.00,1.86,0.97,0.70,elasticnet
1995-08-12 15:00:00,1.67,1.94,0.79,0.70,elasticnet
1995-09-10 00:00:00,1.00,1.45,0.97,0.70,elasticnet
1995-09-05 00:00:00,2.67,2.07,0.65,0.70,elasticnet
1995-08-23 00:00:00,3.67,2.47,0.03,0.70,elasticnet
1995-08-09 09:00:00,3.33,2.91,0.80,0.70,elasticnet
1995-09-19 03:00:00,0.67,1.11,0.99,0.70,elasticnet
1995-08-17 09:00:00,3.33,2.31,0.52,0.70,elasticnet
1995-09-14 18:00:00,2.67,1.56,0.99,0.70,elasticnet
1995-08-23 03:00:00,3.00,2.30,0.23,0.70,elasticnet
1995-08-27 03:00:00,1.67,1.78,0.94,0.70,elasticnet
1995-08-09 12:00:00,3.67,2.94,0.64,0.70,elasticnet
1995-08-17 12:00:00,3.00,2.12,0.34,0.70,elasticnet
1995-08-04 21:00:00,0.67,1.62,0.85,0.70,elasticnet
1995-08-31 09:00:00,0.33,0.53,0.99,0.70,elasticnet
1995-08-12 18:00:00,2.67,2.16,0.96,0.70,elasticnet
1995-08-23 06:00:00,2.67,2.15,0.59,0.70,elasticnet
1995-09-10 03:00:00,1.67,1.49,1.00,0.70,elasticnet
1995-09-05 03:00:00,2.67,2.12,0.78,0.70,elasticnet
1995-08-09 15:00:00,4.00,3.10,0.25,0.70,elasticnet
1995-08-17 15:00:00,2.67,1.97,0.39,0.70,elasticnet
1995-09-19 06:00:00,1.00,1.25,0.99,0.70,elasticnet
1995-09-14 21:00:00,3.67,1.95,0.91,0.70,elasticnet
1995-09-24 00:00:00,3.33,2.15,0.94,0.70,elasticnet
1995-08-09 18:00:00,4.33,3.19,0.19,0.70,elasticnet
1995-08-27 06:00:00,1.67,1.48,1.00,0.70,elasticnet
1995-09-15 00:00:00,4.67,1.94,0.18,0.70,elasticnet
1995-08-12 21:00:00,3.00,2.22,0.95,0.70,elasticnet
1995-08-31 12:00:00,1.33,0.50,0.97,0.70,elasticnet
1995-08-23 09:00:00,1.67,2.05,0.75,0.70,elasticnet
1995-08-09 21:00:00,3.67,3.23,0.22,0.70,elasticnet
1995-09-10 06:00:00,2.00,1.58,0.99,0.70,elasticnet
1995-08-17 18:00:00,1.67,2.24,0.77,0.70,elasticnet
1995-09-05 06:00:00,4.00,1.96,0.86,0.70,elasticnet
1995-09-15 03:00:00,3.67,2.16,0.29,0.70,elasticnet
1995-08-13 00:00:00,3.00,2.33,0.64,0.70,elasticnet
1995-09-19 09:00:00,0.33,1.15,0.99,0.70,elasticnet
1995-09-24 03:00:00,1.67,2.07,0.77,0.70,elasticnet
1995-08-17 21:00:00,1.33,2.19,0.65,0.70,elasticnet
1995-09-05 09:00:00,5.33,3.66,0.06,0.70,elasticnet
1995-09-15 06:00:00,4.00,2.21,0.31,0.70,elasticnet
1995-08-27 09:00:00,1.33,1.67,0.97,0.70,elasticnet
1995-08-13 03:00:00,2.33,2.56,0.48,0.70,elasticnet
1995-08-31 15:00:00,0.67,1.03,0.98,0.70,elasticnet
1995-08-23 12:00:00,1.00,1.78,0.90,0.70,elasticnet
1995-09-05 12:00:00,4.67,4.72,0.07,0.70,elasticnet
1995-09-10 09:00:00,1.67,1.78,0.96,0.70,elasticnet
1995-09-15 09:00:00,4.33,2.65,0.03,0.70,elasticnet
1995-09-19 12:00:00,1.00,0.04,1.00,0.70,elasticnet
1995-09-24 06:00:00,2.33,1.59,0.99,0.70,elasticnet
1995-09-05 15:00:00,5.33,3.81,0.03,0.70,elasticnet
1995-09-15 12:00:00,5.00,2.75,0.04,0.70,elasticnet
1995-08-18 00:00:00,1.00,2.05,0.71,0.70,elasticnet
1995-08-27 12:00:00,1.67,1.49,0.97,0.70,elasticnet
1995-08-13 06:00:00,1.67,2.02,0.85,0.70,elasticnet
1995-08-31 18:00:00,1.00,1.08,0.96,0.70,elasticnet
1995-09-05 18:00:00,5.33,5.58,0.02,0.70,elasticnet
1995-08-23 15:00:00,1.00,2.01,0.82,0.70,elasticnet
1995-09-15 15:00:00,3.00,2.79,0.09,0.70,elasticnet
1995-08-18 03:00:00,0.67,1.80,0.70,0.70,elasticnet
1995-09-10 12:00:00,2.33,1.89,0.94,0.70,elasticnet
1995-09-19 15:00:00,1.67,1.43,0.93,0.70,elasticnet
1995-09-05 21:00:00,5.67,4.77,0.01,0.70,elasticnet
1995-09-24 09:00:00,0.67,1.66,1.00,0.70,elasticnet
1995-09-15 18:00:00,1.00,2.57,0.32,0.70,elasticnet
1995-09-10 15:00:00,3.33,2.52,0.48,0.70,elasticnet
1995-08-27 15:00:00,2.33,1.60,0.99,0.70,elasticnet
1995-08-13 09:00:00,2.00,1.55,0.94,0.70,elasticnet
1995-09-06 00:00:00,3.00,5.14,0.03,0.70,elasticnet
1995-08-31 21:00:00,1.67,1.33,0.99,0.70,elasticnet
1995-09-15 21:00:00,2.67,2.34,0.69,0.70,elasticnet
1995-08-23 18:00:00,1.00,1.89,0.89,0.70,elasticnet
1995-09-10 18:00:00,4.67,3.35,0.03,0.70,elasticnet
1995-08-18 06:00:00,1.00,1.38,0.93,0.70,elasticnet
1995-09-06 03:00:00,3.33,3.07,0.32,0.70,elasticnet
1995-09-19 18:00:00,1.00,1.73,0.98,0.70,elasticnet
1995-09-16 00:00:00,2.33,2.54,0.37,0.70,elasticnet
1995-09-24 12:00:00,1.33,1.26,1.00,0.70,elasticnet
1995-09-10 21:00:00,5.67,3.80,0.03,0.70,elasticnet
1995-09-06 06:00:00,3.67,3.18,0.51,0.70,elasticnet
1995-08-27 18:00:00,2.33,1.72,0.95,0.70,elasticnet
1995-08-13 12:00:00,1.33,1.66,0.90,0.70,elasticnet
1995-09-11 00:00:00,4.67,3.75,0.05,0.70,elasticnet
1995-09-01 00:00:00,0.67,1.31,0.95,0.70,elasticnet
1995-08-23 21:00:00,1.67,1.78,0.91,0.70,elasticnet
1995-09-06 09:00:00,3.33,3.04,0.68,0.70,elasticnet
1995-08-18 09:00:00,2.00,1.61,0.97,0.70,elasticnet
1995-08-24 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-09-11 03:00:00,3.33,3.40,0.25,0.70,elasticnet
1995-09-19 21:00:00,1.67,1.49,0.94,0.70,elasticnet
1995-09-16 03:00:00,3.00,2.49,0.80,0.70,elasticnet
1995-09-06 12:00:00,3.33,2.98,0.46,0.70,elasticnet
1995-09-24 15:00:00,1.00,1.33,1.00,0.70,elasticnet
1995-09-11 06:00:00,3.00,2.99,0.27,0.70,elasticnet
1995-08-27 21:00:00,0.67,1.71,0.96,0.70,elasticnet
1995-08-13 15:00:00,2.67,1.67,0.94,0.70,elasticnet
1995-09-16 06:00:00,3.00,2.93,0.51,0.70,elasticnet
1995-09-06 15:00:00,2.00,2.78,0.58,0.70,elasticnet
1995-09-01 03:00:00,0.33,0.93,0.99,0.70,elasticnet
1995-09-11 09:00:00,3.00,2.77,0.67,0.70,elasticnet
1995-08-18 12:00:00,2.00,1.91,1.00,0.70,elasticnet
1995-08-24 03:00:00,1.00,1.77,0.95,0.70,elasticnet
1995-08-13 18:00:00,4.00,2.25,0.59,0.70,elasticnet
1995-09-16 09:00:00,3.00,2.68,0.43,0.70,elasticnet
1995-09-20 00:00:00,3.00,1.70,0.97,0.70,elasticnet
1995-09-11 12:00:00,3.67,2.83,0.48,0.70,elasticnet
1995-09-24 18:00:00,0.33,1.11,0.99,0.70,elasticnet
1995-08-13 21:00:00,4.67,3.00,0.07,0.70,elasticnet
1995-09-16 12:00:00,1.33,2.46,0.64,0.70,elasticnet
1995-08-28 00:00:00,0.67,1.32,0.97,0.70,elasticnet
1995-09-06 18:00:00,3.33,2.49,0.95,0.70,elasticnet
1995-09-11 15:00:00,3.33,2.95,0.24,0.70,elasticnet
1995-09-01 06:00:00,0.67,0.79,0.99,0.70,elasticnet
1995-08-14 00:00:00,3.67,3.51,0.10,0.70,elasticnet
1995-08-18 15:00:00,2.33,1.91,1.00,0.70,elasticnet
1995-08-24 06:00:00,1.33,1.60,0.87,0.70,elasticnet
1995-09-06 21:00:00,3.67,2.87,0.60,0.70,elasticnet
1995-09-11 18:00:00,3.33,2.85,0.60,0.70,elasticnet
1995-09-20 03:00:00,2.67,2.16,0.75,0.70,elasticnet
1995-08-14 03:00:00,4.67,3.65,0.04,0.70,elasticnet
1995-09-24 21:00:00,1.00,0.96,1.00,0.70,elasticnet
1995-09-07 00:00:00,3.67,2.96,0.63,0.70,elasticnet
1995-09-16 15:00:00,2.00,1.96,1.00,0.70,elasticnet
1995-08-28 03:00:00,1.00,1.21,0.97,0.70,elasticnet
1995-09-11 21:00:00,2.33,2.65,0.49,0.70,elasticnet
1995-09-16 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-08-14 06:00:00,3.67,4.03,0.07,0.70,elasticnet
1995-09-16 21:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-09-01 09:00:00,0.67,0.94,0.99,0.70,elasticnet
1995-09-07 03:00:00,3.00,3.39,0.53,0.70,elasticnet
1995-09-17 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-08-18 18:00:00,2.00,1.72,1.00,0.70,elasticnet
1995-08-24 09:00:00,2.33,1.46,0.98,0.70,elasticnet
1995-08-14 09:00:00,2.67,3.63,0.38,0.70,elasticnet
1995-09-20 06:00:00,1.67,1.97,0.84,0.70,elasticnet
1995-09-07 06:00:00,4.00,3.15,0.65,0.70,elasticnet
1995-09-25 00:00:00,2.00,1.18,1.00,0.70,elasticnet
1995-08-28 06:00:00,1.33,1.53,0.97,0.70,elasticnet
1995-08-14 12:00:00,3.00,3.26,0.63,0.70,elasticnet
1995-09-12 00:00:00,2.33,2.51,0.94,0.70,elasticnet
1995-09-20 09:00:00,2.67,1.90,0.52,0.70,elasticnet
1995-09-07 09:00:00,3.33,3.24,0.36,0.70,elasticnet
1995-09-01 12:00:00,1.00,0.90,0.95,0.70,elasticnet
1995-09-17 03:00:00,1.00,1.98,0.98,0.70,elasticnet
1995-08-18 21:00:00,2.33,1.69,0.98,0.70,elasticnet
1995-08-24 12:00:00,1.67,2.02,0.85,0.70,elasticnet
1995-09-07 12:00:00,4.00,3.25,0.55,0.70,elasticnet
1995-09-25 03:00:00,2.00,1.47,0.93,0.70,elasticnet
1995-08-28 09:00:00,1.67,1.56,0.93,0.70,elasticnet
1995-08-14 15:00:00,3.00,3.41,0.82,0.70,elasticnet
1995-09-07 15:00:00,3.33,3.61,0.37,0.70,elasticnet
1995-09-12 03:00:00,1.33,2.21,0.88,0.70,elasticnet
1995-08-28 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-09-20 12:00:00,2.00,2.72,0.75,0.70,elasticnet
1995-09-01 15:00:00,1.33,0.96,0.91,0.70,elasticnet
1995-09-17 06:00:00,1.33,1.77,0.99,0.70,elasticnet
1995-08-19 00:00:00,1.33,1.72,0.97,0.70,elasticnet
1995-09-07 18:00:00,1.67,3.18,0.22,0.70,elasticnet
1995-08-24 15:00:00,2.00,2.10,0.86,0.70,elasticnet
1995-09-07 21:00:00,3.00,2.64,0.55,0.70,elasticnet
1995-09-25 06:00:00,1.00,1.37,0.90,0.70,elasticnet
1995-08-14 18:00:00,3.67,3.47,0.80,0.70,elasticnet
1995-09-12 06:00:00,2.33,1.71,0.93,0.70,elasticnet
1995-08-28 15:00:00,1.67,1.48,0.95,0.70,elasticnet
1995-09-20 15:00:00,1.67,2.11,0.82,0.70,elasticnet
1995-09-01 18:00:00,0.33,1.24,0.93,0.70,elasticnet
1995-09-08 00:00:00,5.33,3.12,0.28,0.70,elasticnet
1995-09-17 09:00:00,1.67,1.82,0.93,0.70,elasticnet
1995-08-19 03:00:00,3.00,1.63,0.97,0.70,elasticnet
1995-09-17 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-08-24 18:00:00,2.33,2.00,0.94,0.70,elasticnet
1995-09-08 03:00:00,6.33,3.43,0.00,0.70,elasticnet
1995-08-14 21:00:00,3.33,3.30,0.84,0.70,elasticnet
1995-08-24 21:00:00,3.33,2.68,0.62,0.70,elasticnet
1995-09-25 09:00:00,0.33,1.18,0.92,0.70,elasticnet
1995-09-12 09:00:00,1.67,2.22,0.98,0.70,elasticnet
1995-08-28 18:00:00,1.00,1.49,0.99,0.70,elasticnet
1995-09-08 06:00:00,5.33,3.65,0.00,0.70,elasticnet
1995-09-20 18:00:00,2.33,1.89,0.91,0.70,elasticnet
1995-09-01 21:00:00,1.00,1.12,0.95,0.70,elasticnet
1995-08-19 06:00:00,1.33,2.03,0.80,0.70,elasticnet
1995-09-17 15:00:00,1.67,1.56,0.99,0.70,elasticnet
1995-09-08 09:00:00,3.67,3.42,0.04,0.70,elasticnet
1995-09-08 12:00:00,4.67,3.13,0.19,0.70,elasticnet
1995-09-25 12:00:00,1.33,1.04,0.98,0.70,elasticnet
1995-09-12 12:00:00,2.67,2.06,0.99,0.70,elasticnet
1995-08-28 21:00:00,3.00,1.37,0.97,0.70,elasticnet
1995-09-20 21:00:00,2.00,2.03,0.96,0.70,elasticnet
1995-09-02 00:00:00,0.33,1.29,0.94,0.70,elasticnet
1995-09-08 15:00:00,3.67,3.43,0.23,0.70,elasticnet
1995-08-19 09:00:00,1.67,1.98,0.90,0.70,elasticnet
1995-09-17 18:00:00,0.33,1.61,0.93,0.70,elasticnet
1995-09-08 18:00:00,1.67,3.32,0.26,0.70,elasticnet
1995-08-19 12:00:00,2.00,1.94,0.54,0.70,elasticnet
1995-09-12 15:00:00,4.00,2.47,0.86,0.70,elasticnet
1995-09-25 15:00:00,1.00,1.23,0.99,0.70,elasticnet
1995-08-29 00:00:00,2.67,2.14,0.87,0.70,elasticnet
1995-09-21 00:00:00,2.00,2.14,0.85,0.70,elasticnet
1995-09-02 03:00:00,0.33,0.99,0.93,0.70,elasticnet
1995-08-19 15:00:00,3.00,2.03,0.66,0.70,elasticnet
1995-09-12 18:00:00,4.00,2.75,0.63,0.70,elasticnet
1995-08-19 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-09-17 21:00:00,0.33,1.18,1.00,0.70,elasticnet
1995-09-18 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-09-08 21:00:00,3.33,2.62,0.76,0.70,elasticnet
1995-09-18 03:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-09-12 21:00:00,3.00,3.15,0.07,0.70,elasticnet
1995-09-25 18:00:00,0.33,1.03,0.93,0.70,elasticnet
1995-08-29 03:00:00,2.33,1.97,0.92,0.70,elasticnet
1995-09-13 00:00:00,3.67,2.80,0.37,0.70,elasticnet
1995-09-21 03:00:00,0.67,2.26,0.88,0.70,elasticnet
1995-09-02 06:00:00,0.67,0.88,0.91,0.70,elasticnet
1995-08-19 21:00:00,1.33,2.14,0.82,0.70,elasticnet
1995-09-13 03:00:00,3.67,3.33,0.32,0.70,elasticnet
1995-09-18 06:00:00,1.00,1.02,1.00,0.70,elasticnet
1995-09-13 06:00:00,4.67,3.18,0.24,0.70,elasticnet
1995-09-25 21:00:00,0.33,0.96,1.00,0.70,elasticnet
1995-08-29 06:00:00,3.33,1.86,0.88,0.70,elasticnet
1995-09-21 06:00:00,1.00,1.63,0.94,0.70,elasticnet
1995-09-02 09:00:00,1.00,1.04,0.94,0.70,elasticnet
1995-09-13 09:00:00,2.67,3.45,0.39,0.70,elasticnet
1995-09-18 09:00:00,0.33,1.27,0.98,0.70,elasticnet
1995-09-26 00:00:00,1.67,1.03,1.00,0.70,elasticnet
1995-08-29 09:00:00,2.00,2.31,0.71,0.70,elasticnet
1995-09-21 09:00:00,1.67,1.62,0.97,0.70,elasticnet
1995-09-02 12:00:00,1.00,1.23,0.86,0.70,elasticnet
1995-09-13 12:00:00,3.00,2.93,0.87,0.70,elasticnet
1995-09-18 12:00:00,0.33,1.05,0.99,0.70,elasticnet
1995-09-18 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-09-26 03:00:00,1.33,1.21,0.97,0.70,elasticnet
1995-08-29 12:00:00,2.00,1.66,0.98,0.70,elasticnet
1995-09-02 15:00:00,1.67,1.32,0.89,0.70,elasticnet
1995-09-21 12:00:00,2.00,1.68,1.00,0.70,elasticnet
1995-09-13 15:00:00,2.33,2.98,0.72,0.70,elasticnet
1995-09-18 18:00:00,1.67,1.60,1.00,0.70,elasticnet
1995-09-26 06:00:00,2.00,1.20,0.89,0.70,elasticnet
1995-08-29 15:00:00,2.33,1.78,0.99,0.70,elasticnet
1995-09-02 18:00:00,1.00,1.17,0.88,0.70,elasticnet
1995-09-21 15:00:00,1.33,1.62,0.99,0.70,elasticnet
1995-09-13 18:00:00,2.67,2.91,0.90,0.70,elasticnet
1995-09-18 21:00:00,1.00,1.63,0.99,0.70,elasticnet
1995-09-26 09:00:00,0.67,1.38,0.91,0.70,elasticnet
1995-08-29 18:00:00,2.00,1.79,0.97,0.70,elasticnet
1995-09-02 21:00:00,1.67,0.77,0.93,0.70,elasticnet
1995-09-21 18:00:00,1.33,1.23,0.99,0.70,elasticnet
1995-09-13 21:00:00,2.67,2.85,0.96,0.70,elasticnet
1995-09-26 12:00:00,0.67,1.30,0.97,0.70,elasticnet
1995-08-29 21:00:00,1.67,1.58,1.00,0.70,elasticnet
1995-09-03 00:00:00,1.00,0.95,0.85,0.70,elasticnet
1995-09-21 21:00:00,1.33,1.21,0.99,0.70,elasticnet
1995-09-26 15:00:00,1.33,1.39,0.99,0.70,elasticnet
1995-09-03 03:00:00,0.67,0.79,0.90,0.70,elasticnet
1995-09-22 00:00:00,0.67,1.38,0.99,0.70,elasticnet
1995-09-26 18:00:00,0.67,1.51,0.97,0.70,elasticnet
1995-09-03 06:00:00,0.67,0.97,0.95,0.70,elasticnet
1995-09-22 03:00:00,0.33,1.09,0.99,0.70,elasticnet
1995-09-26 21:00:00,2.00,1.44,0.98,0.70,elasticnet
1995-09-03 09:00:00,0.67,1.00,0.98,0.70,elasticnet
1995-09-22 06:00:00,0.33,1.02,1.00,0.70,elasticnet
1995-09-27 00:00:00,2.67,1.63,1.00,0.70,elasticnet
1995-09-03 12:00:00,1.00,1.13,1.00,0.70,elasticnet
1995-09-22 09:00:00,0.67,1.02,0.99,0.70,elasticnet
1995-09-27 03:00:00,2.33,1.76,0.94,0.70,elasticnet
1995-09-03 15:00:00,1.33,1.11,0.94,0.70,elasticnet
1995-09-22 12:00:00,0.67,1.44,0.97,0.70,elasticnet
1995-09-27 06:00:00,3.67,1.71,0.78,0.70,elasticnet
1995-09-03 18:00:00,1.33,1.28,0.99,0.70,elasticnet
1995-09-22 15:00:00,1.33,1.46,0.98,0.70,elasticnet
1995-09-27 09:00:00,4.33,2.32,0.12,0.70,elasticnet
1995-09-27 12:00:00,5.33,2.62,0.04,0.70,elasticnet
1995-09-03 21:00:00,0.33,1.12,1.00,0.70,elasticnet
1995-09-27 15:00:00,7.00,3.31,0.02,0.70,elasticnet
1995-09-22 18:00:00,1.33,1.72,0.97,0.70,elasticnet
1995-09-27 18:00:00,5.33,3.66,0.01,0.70,elasticnet
1995-09-27 21:00:00,2.00,3.09,0.16,0.70,elasticnet
1995-09-22 21:00:00,3.33,2.01,0.93,0.70,elasticnet
1995-09-23 00:00:00,3.00,2.11,0.51,0.70,elasticnet
1995-09-28 00:00:00,3.00,2.29,0.79,0.70,elasticnet
1995-09-23 03:00:00,0.67,1.96,0.52,0.70,elasticnet
1995-09-28 03:00:00,5.33,2.49,0.30,0.70,elasticnet
1995-09-28 06:00:00,4.00,2.86,0.22,0.70,elasticnet
1995-09-23 06:00:00,2.33,1.44,0.97,0.70,elasticnet
1995-09-28 09:00:00,2.33,2.43,0.35,0.70,elasticnet
1995-09-23 09:00:00,3.00,1.83,0.99,0.70,elasticnet
1995-09-28 12:00:00,0.67,1.65,0.97,0.70,elasticnet
1995-09-23 12:00:00,2.00,1.99,0.53,0.70,elasticnet
1995-09-28 15:00:00,0.33,1.14,0.98,0.70,elasticnet
1995-09-23 15:00:00,3.00,1.88,1.00,0.70,elasticnet
1995-09-28 18:00:00,0.67,0.90,1.00,0.70,elasticnet
1995-09-23 18:00:00,2.67,2.19,0.79,0.70,elasticnet
1995-09-28 21:00:00,0.33,1.04,1.00,0.70,elasticnet
