dn,y_obs,y_pred,prob_clsf,probT,model
2000-04-02 21:00:00,2.67,2.20,0.81,0.70,LSTM
2000-04-20 12:00:00,3.00,1.66,0.83,0.70,LSTM
2000-04-15 03:00:00,1.00,0.96,0.81,0.70,LSTM
2000-05-02 12:00:00,3.67,3.13,0.81,0.70,LSTM
2000-05-20 09:00:00,1.00,1.52,0.81,0.70,LSTM
2000-04-26 15:00:00,0.67,1.62,0.81,0.70,LSTM
2000-05-26 12:00:00,3.67,2.59,0.84,0.70,LSTM
2000-04-08 21:00:00,2.33,2.16,0.81,0.70,LSTM
2000-05-08 15:00:00,1.67,1.77,0.89,0.70,LSTM
2000-05-14 12:00:00,1.33,1.86,0.86,0.70,LSTM
2000-04-03 00:00:00,2.67,2.73,0.80,0.70,LSTM
2000-04-20 15:00:00,2.33,1.94,0.81,0.70,LSTM
2000-05-26 15:00:00,3.33,2.29,0.84,0.70,LSTM
2000-04-26 18:00:00,0.67,1.02,0.81,0.70,LSTM
2000-05-02 15:00:00,3.33,3.08,0.84,0.70,LSTM
2000-05-20 12:00:00,1.00,1.43,0.82,0.70,LSTM
2000-04-15 06:00:00,1.67,1.07,0.87,0.70,LSTM
2000-04-09 00:00:00,3.00,2.57,0.81,0.70,LSTM
2000-05-08 18:00:00,2.00,1.81,0.88,0.70,LSTM
2000-05-14 15:00:00,2.67,1.94,0.83,0.70,LSTM
2000-04-03 03:00:00,1.67,2.29,0.81,0.70,LSTM
2000-04-20 18:00:00,1.67,1.99,0.83,0.70,LSTM
2000-04-26 21:00:00,3.00,1.59,0.81,0.70,LSTM
2000-05-26 18:00:00,0.33,2.26,0.84,0.70,LSTM
2000-05-02 18:00:00,3.67,3.21,0.80,0.70,LSTM
2000-05-20 15:00:00,2.33,1.57,0.82,0.70,LSTM
2000-05-08 21:00:00,1.33,2.06,0.87,0.70,LSTM
2000-04-15 09:00:00,1.33,1.03,0.87,0.70,LSTM
2000-05-14 18:00:00,1.67,1.88,0.86,0.70,LSTM
2000-04-03 06:00:00,1.67,2.12,0.81,0.70,LSTM
2000-04-09 03:00:00,2.33,2.46,0.81,0.70,LSTM
2000-04-20 21:00:00,2.67,2.22,0.83,0.70,LSTM
2000-04-27 00:00:00,1.67,1.62,0.81,0.70,LSTM
2000-05-26 21:00:00,2.00,2.45,0.85,0.70,LSTM
2000-05-02 21:00:00,2.33,3.30,0.81,0.70,LSTM
2000-04-15 12:00:00,1.67,1.93,0.86,0.70,LSTM
2000-05-20 18:00:00,1.33,1.56,0.82,0.70,LSTM
2000-05-09 00:00:00,2.33,1.96,0.85,0.70,LSTM
2000-04-03 09:00:00,2.00,1.64,0.81,0.70,LSTM
2000-05-14 21:00:00,4.33,1.84,0.87,0.70,LSTM
2000-04-09 06:00:00,1.67,2.68,0.81,0.70,LSTM
2000-04-21 00:00:00,1.33,1.84,0.81,0.70,LSTM
2000-04-27 03:00:00,2.00,2.91,0.82,0.70,LSTM
2000-05-27 00:00:00,1.67,1.62,0.88,0.70,LSTM
2000-05-03 00:00:00,2.33,2.37,0.81,0.70,LSTM
2000-04-15 15:00:00,2.33,1.45,0.84,0.70,LSTM
2000-05-15 00:00:00,2.67,1.84,0.87,0.70,LSTM
2000-04-03 12:00:00,2.33,1.51,0.81,0.70,LSTM
2000-05-09 03:00:00,1.00,2.03,0.86,0.70,LSTM
2000-05-20 21:00:00,1.67,1.98,0.85,0.70,LSTM
2000-04-21 03:00:00,0.67,1.76,0.82,0.70,LSTM
2000-04-09 09:00:00,3.33,2.32,0.81,0.70,LSTM
2000-04-27 06:00:00,2.67,2.16,0.81,0.70,LSTM
2000-05-27 03:00:00,1.33,1.96,0.85,0.70,LSTM
2000-04-15 18:00:00,2.67,2.05,0.85,0.70,LSTM
2000-05-03 03:00:00,2.67,2.12,0.82,0.70,LSTM
2000-05-15 03:00:00,2.33,3.00,0.84,0.70,LSTM
2000-04-03 15:00:00,1.33,1.68,0.81,0.70,LSTM
2000-04-03 18:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2000-05-09 06:00:00,1.67,2.41,0.85,0.70,LSTM
2000-05-21 00:00:00,2.00,1.60,0.84,0.70,LSTM
2000-04-09 12:00:00,3.00,2.19,0.81,0.70,LSTM
2000-04-21 06:00:00,3.67,1.75,0.81,0.70,LSTM
2000-04-27 09:00:00,2.33,2.24,0.81,0.70,LSTM
2000-05-27 06:00:00,1.67,1.73,0.83,0.70,LSTM
2000-04-15 21:00:00,3.33,2.81,0.84,0.70,LSTM
2000-05-03 06:00:00,1.33,2.55,0.81,0.70,LSTM
2000-05-09 09:00:00,1.67,1.69,0.83,0.70,LSTM
2000-05-15 06:00:00,2.67,2.84,0.90,0.70,LSTM
2000-04-03 21:00:00,5.00,1.69,0.81,0.70,LSTM
2000-05-21 03:00:00,1.67,1.79,0.83,0.70,LSTM
2000-04-21 09:00:00,2.67,1.38,0.81,0.70,LSTM
2000-04-09 15:00:00,3.67,2.83,0.81,0.70,LSTM
2000-04-27 12:00:00,3.00,2.74,0.81,0.70,LSTM
2000-05-27 09:00:00,2.33,1.64,0.81,0.70,LSTM
2000-05-03 09:00:00,2.00,3.01,0.81,0.70,LSTM
2000-04-16 00:00:00,4.33,3.07,0.81,0.70,LSTM
2000-05-15 09:00:00,2.00,2.70,0.81,0.70,LSTM
2000-05-09 12:00:00,2.67,2.13,0.85,0.70,LSTM
2000-04-04 00:00:00,3.67,2.73,0.81,0.70,LSTM
2000-05-21 06:00:00,1.00,2.00,0.83,0.70,LSTM
2000-04-21 12:00:00,2.67,2.20,0.87,0.70,LSTM
2000-04-09 18:00:00,3.67,3.16,0.81,0.70,LSTM
2000-04-27 15:00:00,2.67,2.76,0.81,0.70,LSTM
2000-05-27 12:00:00,2.67,1.87,0.82,0.70,LSTM
2000-05-15 12:00:00,2.33,2.74,0.90,0.70,LSTM
2000-05-03 12:00:00,4.00,1.90,0.83,0.70,LSTM
2000-04-16 03:00:00,4.33,2.59,0.81,0.70,LSTM
2000-05-09 15:00:00,2.67,2.05,0.85,0.70,LSTM
2000-05-21 09:00:00,1.00,1.70,0.84,0.70,LSTM
2000-04-09 21:00:00,3.67,2.99,0.81,0.70,LSTM
2000-04-04 03:00:00,2.33,3.68,0.82,0.70,LSTM
2000-04-21 15:00:00,1.67,2.30,0.81,0.70,LSTM
2000-04-27 18:00:00,4.00,2.72,0.84,0.70,LSTM
2000-05-27 15:00:00,2.33,2.31,0.84,0.70,LSTM
2000-05-15 15:00:00,1.67,2.25,0.89,0.70,LSTM
2000-04-16 06:00:00,4.33,3.08,0.86,0.70,LSTM
2000-05-03 15:00:00,5.00,2.62,0.84,0.70,LSTM
2000-05-21 12:00:00,1.33,1.46,0.85,0.70,LSTM
2000-05-09 18:00:00,2.33,2.58,0.86,0.70,LSTM
2000-04-10 00:00:00,4.00,3.07,0.81,0.70,LSTM
2000-04-04 06:00:00,1.33,2.59,0.88,0.70,LSTM
2000-04-21 18:00:00,1.33,2.24,0.81,0.70,LSTM
2000-04-27 21:00:00,4.67,3.42,0.83,0.70,LSTM
2000-05-27 18:00:00,2.67,2.19,0.83,0.70,LSTM
2000-05-15 18:00:00,2.33,1.97,0.87,0.70,LSTM
2000-05-03 18:00:00,3.67,3.14,0.81,0.70,LSTM
2000-04-16 09:00:00,4.33,3.28,0.85,0.70,LSTM
2000-05-21 15:00:00,1.00,1.61,0.84,0.70,LSTM
2000-05-09 21:00:00,2.67,2.21,0.89,0.70,LSTM
2000-04-04 09:00:00,3.67,2.18,0.88,0.70,LSTM
2000-04-21 21:00:00,1.00,1.88,0.82,0.70,LSTM
2000-04-10 03:00:00,3.67,3.28,0.81,0.70,LSTM
2000-04-28 00:00:00,3.33,3.76,0.82,0.70,LSTM
2000-05-27 21:00:00,1.33,2.12,0.84,0.70,LSTM
2000-05-15 21:00:00,2.67,1.78,0.85,0.70,LSTM
2000-05-03 21:00:00,1.33,3.46,0.81,0.70,LSTM
2000-05-21 18:00:00,2.00,1.76,0.81,0.70,LSTM
2000-04-16 12:00:00,2.67,3.18,0.88,0.70,LSTM
2000-04-22 00:00:00,1.67,2.22,0.82,0.70,LSTM
2000-05-10 00:00:00,2.33,2.47,0.86,0.70,LSTM
2000-04-10 06:00:00,3.33,2.96,0.81,0.70,LSTM
2000-04-04 12:00:00,3.00,1.59,0.86,0.70,LSTM
2000-05-28 00:00:00,1.67,2.06,0.87,0.70,LSTM
2000-05-04 00:00:00,1.33,2.89,0.81,0.70,LSTM
2000-04-28 03:00:00,3.00,3.70,0.84,0.70,LSTM
2000-05-21 21:00:00,1.33,1.68,0.88,0.70,LSTM
2000-05-16 00:00:00,4.33,1.84,0.87,0.70,LSTM
2000-04-16 15:00:00,2.33,3.53,0.85,0.70,LSTM
2000-04-22 03:00:00,2.00,2.25,0.82,0.70,LSTM
2000-04-10 09:00:00,3.00,3.20,0.81,0.70,LSTM
2000-05-10 03:00:00,1.00,2.29,0.86,0.70,LSTM
2000-04-04 15:00:00,4.67,2.33,0.84,0.70,LSTM
2000-05-04 03:00:00,1.67,1.83,0.83,0.70,LSTM
2000-05-22 00:00:00,2.33,1.93,0.87,0.70,LSTM
2000-05-28 03:00:00,2.00,1.76,0.86,0.70,LSTM
2000-04-28 06:00:00,2.33,2.93,0.81,0.70,LSTM
2000-05-16 03:00:00,3.00,2.14,0.84,0.70,LSTM
2000-04-22 06:00:00,2.00,2.15,0.83,0.70,LSTM
2000-04-16 18:00:00,2.00,2.11,0.83,0.70,LSTM
2000-05-10 06:00:00,0.67,2.16,0.84,0.70,LSTM
2000-04-10 12:00:00,3.00,2.86,0.81,0.70,LSTM
2000-04-04 18:00:00,3.00,2.08,0.86,0.70,LSTM
2000-05-22 03:00:00,2.00,1.87,0.84,0.70,LSTM
2000-05-28 06:00:00,2.33,1.84,0.84,0.70,LSTM
2000-05-04 06:00:00,2.33,2.15,0.81,0.70,LSTM
2000-05-16 06:00:00,3.00,2.76,0.87,0.70,LSTM
2000-04-28 09:00:00,2.00,2.75,0.81,0.70,LSTM
2000-04-22 09:00:00,1.67,1.94,0.85,0.70,LSTM
2000-04-16 21:00:00,3.00,2.67,0.85,0.70,LSTM
2000-04-10 15:00:00,2.67,2.76,0.81,0.70,LSTM
2000-04-04 21:00:00,4.00,3.02,0.82,0.70,LSTM
2000-05-10 09:00:00,1.33,1.60,0.85,0.70,LSTM
2000-05-28 09:00:00,2.33,1.75,0.84,0.70,LSTM
2000-05-22 06:00:00,2.67,2.35,0.85,0.70,LSTM
2000-05-04 09:00:00,1.67,1.71,0.87,0.70,LSTM
2000-05-16 09:00:00,2.67,3.58,0.83,0.70,LSTM
2000-04-28 12:00:00,2.00,2.33,0.81,0.70,LSTM
2000-04-17 00:00:00,3.00,2.68,0.83,0.70,LSTM
2000-04-22 12:00:00,0.67,1.86,0.84,0.70,LSTM
2000-04-10 18:00:00,3.33,2.92,0.81,0.70,LSTM
2000-04-05 00:00:00,4.33,2.38,0.82,0.70,LSTM
2000-05-10 12:00:00,1.00,1.53,0.85,0.70,LSTM
2000-05-28 12:00:00,2.67,1.84,0.83,0.70,LSTM
2000-05-22 09:00:00,2.00,2.31,0.87,0.70,LSTM
2000-04-28 15:00:00,2.33,2.16,0.81,0.70,LSTM
2000-05-16 12:00:00,2.67,2.67,0.92,0.70,LSTM
2000-05-04 12:00:00,1.67,2.11,0.84,0.70,LSTM
2000-04-17 03:00:00,4.00,2.97,0.81,0.70,LSTM
2000-04-10 21:00:00,1.67,2.60,0.81,0.70,LSTM
2000-04-22 15:00:00,1.00,2.23,0.82,0.70,LSTM
2000-05-10 15:00:00,1.00,1.81,0.85,0.70,LSTM
2000-04-05 03:00:00,1.67,2.95,0.84,0.70,LSTM
2000-05-28 15:00:00,2.67,1.95,0.81,0.70,LSTM
2000-05-22 12:00:00,1.33,2.43,0.88,0.70,LSTM
2000-05-16 15:00:00,3.00,2.87,0.90,0.70,LSTM
2000-05-04 15:00:00,2.00,1.92,0.83,0.70,LSTM
2000-04-28 18:00:00,2.33,2.46,0.82,0.70,LSTM
2000-05-10 18:00:00,1.33,1.68,0.89,0.70,LSTM
2000-04-17 06:00:00,2.67,2.95,0.83,0.70,LSTM
2000-04-22 18:00:00,1.00,1.40,0.81,0.70,LSTM
2000-04-11 00:00:00,3.00,2.55,0.82,0.70,LSTM
2000-04-05 06:00:00,0.67,3.15,0.80,0.70,LSTM
2000-05-28 18:00:00,2.67,2.04,0.83,0.70,LSTM
2000-05-16 18:00:00,3.00,2.48,0.86,0.70,LSTM
2000-05-22 15:00:00,2.33,2.13,0.84,0.70,LSTM
2000-04-17 09:00:00,1.00,3.28,0.84,0.70,LSTM
2000-05-04 18:00:00,2.00,2.10,0.83,0.70,LSTM
2000-05-10 21:00:00,1.33,1.73,0.85,0.70,LSTM
2000-04-28 21:00:00,2.67,2.38,0.81,0.70,LSTM
2000-04-22 21:00:00,1.00,2.15,0.81,0.70,LSTM
2000-05-28 21:00:00,2.00,2.17,0.83,0.70,LSTM
2000-04-11 03:00:00,3.33,1.63,0.81,0.70,LSTM
2000-04-05 09:00:00,0.67,2.02,0.81,0.70,LSTM
2000-04-17 12:00:00,2.00,2.74,0.81,0.70,LSTM
2000-05-22 18:00:00,2.00,2.14,0.83,0.70,LSTM
2000-05-16 21:00:00,6.00,2.33,0.87,0.70,LSTM
2000-05-04 21:00:00,2.00,2.00,0.82,0.70,LSTM
2000-05-11 00:00:00,1.33,1.69,0.85,0.70,LSTM
2000-04-29 00:00:00,2.67,2.33,0.81,0.70,LSTM
2000-04-05 12:00:00,1.67,1.25,0.82,0.70,LSTM
2000-05-29 00:00:00,3.00,2.10,0.82,0.70,LSTM
2000-04-23 00:00:00,0.67,2.05,0.84,0.70,LSTM
2000-04-11 06:00:00,1.67,2.51,0.81,0.70,LSTM
2000-04-17 15:00:00,1.33,1.76,0.83,0.70,LSTM
2000-05-22 21:00:00,1.67,2.27,0.87,0.70,LSTM
2000-05-17 00:00:00,6.00,2.55,0.85,0.70,LSTM
2000-05-05 00:00:00,2.00,1.85,0.82,0.70,LSTM
2000-05-11 03:00:00,1.33,1.75,0.86,0.70,LSTM
2000-04-29 03:00:00,1.67,2.35,0.81,0.70,LSTM
2000-04-05 15:00:00,1.33,1.43,0.81,0.70,LSTM
2000-04-23 03:00:00,2.33,1.68,0.84,0.70,LSTM
2000-05-29 03:00:00,2.33,1.89,0.82,0.70,LSTM
2000-04-17 18:00:00,2.00,1.49,0.86,0.70,LSTM
2000-04-11 09:00:00,2.00,2.55,0.81,0.70,LSTM
2000-05-23 00:00:00,2.33,2.59,0.90,0.70,LSTM
2000-05-23 03:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2000-05-17 03:00:00,3.33,3.42,0.87,0.70,LSTM
2000-05-05 03:00:00,3.33,2.11,0.84,0.70,LSTM
2000-04-29 06:00:00,2.33,2.15,0.83,0.70,LSTM
2000-05-11 06:00:00,0.33,1.65,0.85,0.70,LSTM
2000-04-23 06:00:00,2.00,1.55,0.84,0.70,LSTM
2000-04-05 18:00:00,1.00,2.01,0.82,0.70,LSTM
2000-05-29 06:00:00,2.33,2.34,0.89,0.70,LSTM
2000-04-17 21:00:00,1.33,1.74,0.84,0.70,LSTM
2000-04-11 12:00:00,1.67,1.87,0.81,0.70,LSTM
2000-05-23 06:00:00,1.67,2.50,0.88,0.70,LSTM
2000-05-17 06:00:00,2.33,3.97,0.86,0.70,LSTM
2000-05-05 06:00:00,2.00,2.27,0.82,0.70,LSTM
2000-04-29 09:00:00,3.00,1.97,0.83,0.70,LSTM
2000-05-11 09:00:00,1.33,1.65,0.88,0.70,LSTM
2000-04-23 09:00:00,1.33,2.50,0.84,0.70,LSTM
2000-04-05 21:00:00,1.67,2.26,0.83,0.70,LSTM
2000-05-29 09:00:00,3.67,1.99,0.82,0.70,LSTM
2000-04-18 00:00:00,2.33,1.75,0.84,0.70,LSTM
2000-04-11 15:00:00,2.33,2.14,0.81,0.70,LSTM
2000-05-23 09:00:00,2.00,2.31,0.81,0.70,LSTM
2000-04-29 12:00:00,2.67,2.15,0.83,0.70,LSTM
2000-05-05 09:00:00,2.67,2.52,0.81,0.70,LSTM
2000-05-17 09:00:00,1.67,2.68,0.87,0.70,LSTM
2000-05-11 12:00:00,0.33,1.30,0.88,0.70,LSTM
2000-04-23 12:00:00,2.00,2.23,0.83,0.70,LSTM
2000-04-06 00:00:00,4.33,1.87,0.81,0.70,LSTM
2000-05-29 12:00:00,4.67,2.26,0.83,0.70,LSTM
2000-04-18 03:00:00,1.00,1.73,0.84,0.70,LSTM
2000-04-11 18:00:00,1.33,1.98,0.81,0.70,LSTM
2000-05-23 12:00:00,3.33,2.10,0.84,0.70,LSTM
2000-05-17 12:00:00,1.00,1.99,0.83,0.70,LSTM
2000-04-29 15:00:00,2.67,2.50,0.81,0.70,LSTM
2000-05-11 15:00:00,0.67,1.56,0.84,0.70,LSTM
2000-05-05 12:00:00,1.33,2.21,0.82,0.70,LSTM
2000-04-06 03:00:00,2.67,1.80,0.81,0.70,LSTM
2000-04-18 06:00:00,0.33,1.97,0.86,0.70,LSTM
2000-04-23 15:00:00,1.33,1.72,0.82,0.70,LSTM
2000-05-29 15:00:00,5.00,3.18,0.83,0.70,LSTM
2000-04-11 21:00:00,2.33,2.27,0.81,0.70,LSTM
2000-05-23 15:00:00,6.67,2.33,0.87,0.70,LSTM
2000-04-29 18:00:00,3.67,2.73,0.82,0.70,LSTM
2000-05-17 15:00:00,2.67,1.86,0.87,0.70,LSTM
2000-05-11 18:00:00,2.00,1.41,0.84,0.70,LSTM
2000-05-05 15:00:00,2.00,2.39,0.81,0.70,LSTM
2000-04-06 06:00:00,2.33,2.92,0.83,0.70,LSTM
2000-04-18 09:00:00,0.67,1.43,0.84,0.70,LSTM
2000-04-23 18:00:00,2.00,1.98,0.81,0.70,LSTM
2000-05-29 18:00:00,4.67,4.24,0.88,0.70,LSTM
2000-04-12 00:00:00,2.67,1.76,0.81,0.70,LSTM
2000-05-23 18:00:00,5.67,2.54,0.87,0.70,LSTM
2000-05-17 18:00:00,3.00,1.90,0.81,0.70,LSTM
2000-04-29 21:00:00,3.00,2.69,0.81,0.70,LSTM
2000-05-11 21:00:00,2.00,1.61,0.85,0.70,LSTM
2000-05-05 18:00:00,3.00,2.03,0.83,0.70,LSTM
2000-04-06 09:00:00,3.33,2.21,0.83,0.70,LSTM
2000-04-18 12:00:00,0.67,1.45,0.83,0.70,LSTM
2000-05-29 21:00:00,4.33,3.50,0.82,0.70,LSTM
2000-04-23 21:00:00,1.67,2.34,0.82,0.70,LSTM
2000-05-23 21:00:00,8.00,4.19,0.85,0.70,LSTM
2000-04-12 03:00:00,2.33,2.32,0.81,0.70,LSTM
2000-04-30 00:00:00,4.33,2.91,0.81,0.70,LSTM
2000-05-05 21:00:00,3.33,2.13,0.85,0.70,LSTM
2000-05-12 00:00:00,3.33,2.11,0.86,0.70,LSTM
2000-05-17 21:00:00,3.33,2.18,0.86,0.70,LSTM
2000-05-30 00:00:00,2.67,2.93,0.89,0.70,LSTM
2000-04-18 15:00:00,2.67,1.67,0.81,0.70,LSTM
2000-04-24 00:00:00,3.33,2.08,0.81,0.70,LSTM
2000-05-24 00:00:00,7.67,4.55,0.89,0.70,LSTM
2000-04-06 12:00:00,6.67,2.27,0.81,0.70,LSTM
2000-04-12 06:00:00,0.33,2.45,0.81,0.70,LSTM
2000-04-30 03:00:00,1.33,2.76,0.81,0.70,LSTM
2000-05-12 03:00:00,4.00,2.46,0.87,0.70,LSTM
2000-05-06 00:00:00,3.33,2.47,0.81,0.70,LSTM
2000-05-18 00:00:00,2.33,2.72,0.87,0.70,LSTM
2000-05-18 03:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2000-05-18 06:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2000-05-18 09:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2000-05-18 12:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2000-05-30 03:00:00,4.33,3.23,0.87,0.70,LSTM
2000-04-18 18:00:00,1.67,1.79,0.81,0.70,LSTM
2000-04-24 03:00:00,4.00,1.79,0.81,0.70,LSTM
2000-04-06 15:00:00,8.33,2.55,0.83,0.70,LSTM
2000-05-24 03:00:00,6.00,4.61,0.82,0.70,LSTM
2000-04-12 09:00:00,1.00,1.99,0.82,0.70,LSTM
2000-05-06 03:00:00,1.67,2.86,0.84,0.70,LSTM
2000-04-30 06:00:00,1.00,3.19,0.82,0.70,LSTM
2000-05-12 06:00:00,3.00,3.42,0.93,0.70,LSTM
2000-05-18 15:00:00,0.67,2.80,0.87,0.70,LSTM
2000-05-30 06:00:00,3.33,2.82,0.82,0.70,LSTM
2000-05-24 06:00:00,5.67,5.97,0.92,0.70,LSTM
2000-04-18 21:00:00,3.00,2.49,0.83,0.70,LSTM
2000-04-06 18:00:00,8.33,4.56,0.82,0.70,LSTM
2000-04-24 06:00:00,4.00,2.84,0.81,0.70,LSTM
2000-04-12 12:00:00,1.67,1.23,0.81,0.70,LSTM
2000-05-06 06:00:00,1.67,2.69,0.81,0.70,LSTM
2000-05-24 09:00:00,5.00,3.90,0.87,0.70,LSTM
2000-05-18 18:00:00,1.33,1.79,0.86,0.70,LSTM
2000-04-30 09:00:00,2.00,2.03,0.82,0.70,LSTM
2000-05-12 09:00:00,2.00,3.09,0.92,0.70,LSTM
2000-05-30 09:00:00,3.67,3.64,0.81,0.70,LSTM
2000-04-24 09:00:00,5.33,4.01,0.83,0.70,LSTM
2000-04-06 21:00:00,8.67,6.68,0.88,0.70,LSTM
2000-05-31 00:00:00,4.00,3.43,0.81,0.70,LSTM
2000-04-12 15:00:00,1.33,1.51,0.82,0.70,LSTM
2000-05-06 09:00:00,2.33,2.00,0.84,0.70,LSTM
2000-05-12 12:00:00,1.00,2.92,0.93,0.70,LSTM
2000-05-30 12:00:00,3.67,3.25,0.81,0.70,LSTM
2000-04-24 12:00:00,3.00,4.34,0.84,0.70,LSTM
2000-05-18 21:00:00,2.00,1.90,0.87,0.70,LSTM
2000-05-24 12:00:00,5.00,4.26,0.81,0.70,LSTM
2000-06-06 00:00:00,2.33,4.81,0.88,0.70,LSTM
2000-04-30 12:00:00,2.33,1.80,0.82,0.70,LSTM
2000-04-12 18:00:00,1.67,1.91,0.81,0.70,LSTM
2000-05-31 03:00:00,2.33,3.18,0.84,0.70,LSTM
2000-05-06 12:00:00,2.00,1.74,0.86,0.70,LSTM
2000-05-30 15:00:00,3.00,3.18,0.81,0.70,LSTM
2000-05-12 15:00:00,2.67,2.13,0.88,0.70,LSTM
2000-05-24 15:00:00,6.00,4.06,0.82,0.70,LSTM
2000-06-06 03:00:00,2.33,3.57,0.90,0.70,LSTM
2000-05-31 06:00:00,1.00,3.36,0.86,0.70,LSTM
2000-06-12 00:00:00,2.67,2.41,0.81,0.70,LSTM
2000-04-24 15:00:00,2.00,3.45,0.82,0.70,LSTM
2000-04-30 15:00:00,3.00,2.29,0.82,0.70,LSTM
2000-04-12 21:00:00,2.33,1.90,0.82,0.70,LSTM
2000-05-30 18:00:00,3.67,3.51,0.82,0.70,LSTM
2000-05-06 15:00:00,1.67,2.30,0.83,0.70,LSTM
2000-05-24 18:00:00,4.33,3.94,0.82,0.70,LSTM
2000-06-18 00:00:00,0.33,1.97,0.84,0.70,LSTM
2000-05-12 18:00:00,4.00,1.69,0.80,0.70,LSTM
2000-05-31 09:00:00,1.00,2.47,0.83,0.70,LSTM
2000-06-06 06:00:00,2.67,2.59,0.90,0.70,LSTM
2000-06-12 03:00:00,3.33,2.72,0.81,0.70,LSTM
2000-04-24 18:00:00,2.33,3.29,0.81,0.70,LSTM
2000-04-30 18:00:00,1.67,2.76,0.82,0.70,LSTM
2000-05-30 21:00:00,2.67,3.31,0.83,0.70,LSTM
2000-05-24 21:00:00,4.67,4.16,0.83,0.70,LSTM
2000-06-18 03:00:00,0.67,1.62,0.84,0.70,LSTM
2000-05-06 18:00:00,3.00,2.25,0.85,0.70,LSTM
2000-05-31 12:00:00,1.00,2.19,0.81,0.70,LSTM
2000-05-12 21:00:00,4.00,3.23,0.93,0.70,LSTM
2000-04-24 21:00:00,1.67,2.17,0.84,0.70,LSTM
2000-06-12 06:00:00,1.33,2.82,0.87,0.70,LSTM
2000-06-06 09:00:00,3.33,2.85,0.89,0.70,LSTM
2000-04-30 21:00:00,1.67,2.94,0.81,0.70,LSTM
2000-06-24 00:00:00,4.00,4.50,0.87,0.70,LSTM
2000-05-31 15:00:00,1.67,1.87,0.82,0.70,LSTM
2000-06-30 00:00:00,0.33,1.54,0.83,0.70,LSTM
2000-06-18 06:00:00,1.67,1.36,0.85,0.70,LSTM
2000-07-06 00:00:00,1.33,1.69,0.83,0.70,LSTM
2000-06-12 09:00:00,3.67,2.70,0.85,0.70,LSTM
2000-07-12 00:00:00,2.67,3.87,0.83,0.70,LSTM
2000-07-18 00:00:00,2.33,1.75,0.82,0.70,LSTM
2000-05-06 21:00:00,2.00,1.83,0.84,0.70,LSTM
2000-06-06 12:00:00,5.00,2.84,0.85,0.70,LSTM
2000-06-24 03:00:00,4.00,4.48,0.90,0.70,LSTM
2000-06-30 03:00:00,0.33,1.15,0.86,0.70,LSTM
2000-06-18 09:00:00,2.00,1.67,0.85,0.70,LSTM
2000-06-12 12:00:00,3.67,2.25,0.82,0.70,LSTM
2000-05-31 18:00:00,2.67,1.73,0.81,0.70,LSTM
2000-05-31 21:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2000-07-06 03:00:00,1.33,1.85,0.83,0.70,LSTM
2000-07-18 03:00:00,2.33,2.26,0.81,0.70,LSTM
2000-07-24 00:00:00,2.33,2.21,0.81,0.70,LSTM
2000-07-12 03:00:00,1.33,2.84,0.83,0.70,LSTM
2000-06-06 15:00:00,1.67,3.43,0.82,0.70,LSTM
2000-06-30 06:00:00,1.33,0.30,0.81,0.70,LSTM
2000-06-24 06:00:00,2.33,4.29,0.86,0.70,LSTM
2000-06-01 00:00:00,3.00,1.97,0.81,0.70,LSTM
2000-06-12 15:00:00,3.00,2.67,0.81,0.70,LSTM
2000-06-18 12:00:00,3.33,1.78,0.87,0.70,LSTM
2000-07-06 06:00:00,1.00,1.98,0.85,0.70,LSTM
2000-07-24 03:00:00,1.33,1.82,0.81,0.70,LSTM
2000-07-18 06:00:00,1.33,2.51,0.82,0.70,LSTM
2000-07-12 06:00:00,2.33,2.01,0.80,0.70,LSTM
2000-06-06 18:00:00,1.33,2.93,0.87,0.70,LSTM
2000-06-24 09:00:00,1.33,3.20,0.81,0.70,LSTM
2000-06-01 03:00:00,2.67,2.77,0.82,0.70,LSTM
2000-06-30 09:00:00,1.00,1.16,0.83,0.70,LSTM
2000-06-18 15:00:00,4.00,2.20,0.84,0.70,LSTM
2000-07-24 06:00:00,0.33,1.81,0.82,0.70,LSTM
2000-06-12 18:00:00,3.00,3.02,0.81,0.70,LSTM
2000-07-06 09:00:00,2.00,1.81,0.85,0.70,LSTM
2000-06-06 21:00:00,1.67,2.03,0.83,0.70,LSTM
2000-07-18 09:00:00,3.00,2.35,0.83,0.70,LSTM
2000-07-12 09:00:00,0.67,1.45,0.83,0.70,LSTM
2000-06-24 12:00:00,1.00,2.60,0.82,0.70,LSTM
2000-06-24 15:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2000-06-01 06:00:00,0.67,2.64,0.81,0.70,LSTM
2000-06-12 21:00:00,1.67,2.56,0.81,0.70,LSTM
2000-06-30 12:00:00,1.33,1.66,0.81,0.70,LSTM
2000-06-18 18:00:00,3.00,2.78,0.81,0.70,LSTM
2000-07-06 12:00:00,1.67,1.73,0.85,0.70,LSTM
2000-06-07 00:00:00,1.33,2.14,0.86,0.70,LSTM
